product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_01149,Produto 1149,Eletrônicos,1.1106938135626057,1.8552593189354927,-0.2716663033198443,1.3074176646898126,-0.5503503899653848,1.3946351447656113,-1.179193137343628,1.3171458123921245,1.1968496247298404,4.2,13,0,724.96,2025-12-13T10:41:17.947484,-0.3483762139679362,-0.07320403946875156,0.4398767358351137,-0.08039745541637319,-0.2184822317135018,established,-0.36291573599322907,high,-0.03045113347795549,0.5244688735555124,-0.1642461332366553,luxury,1,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_01729,Produto 1729,Beleza,-0.0708235814243376,-0.7153229342815901,-0.21359313031431965,0.3846681992573666,0.0591666940877268,0.5393289880103643,-0.6915887343134112,1.3728579269506271,-0.9052939846802659,3.7,7,0,603.64,2025-12-13T10:41:17.947484,-0.30471042392758285,-0.20798505218665403,-0.1763277859490299,-0.14088530883157932,-0.28208191791473575,mature,-0.3021339795554309,high,-0.13878156859959312,0.6229389070956558,0.29653591058740203,mid,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00056,Produto 56,Brinquedos,0.9010770304000993,1.168354419315501,0.227762984527668,1.3046497622813162,0.0591666940877268,-1.0974439450608278,0.06585499854906163,-1.224719414339568,-1.0571154675821068,3.8,17,0,675.41,2025-12-13T10:41:17.947484,-0.3170683234980796,-0.1459785113806509,0.8448922824295472,-0.24958911599383626,-0.21953062593501535,old,-0.3085037562916596,high,-0.17163944658047062,-0.7336948934907311,-0.30350954804458347,luxury,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_00572,Produto 572,Eletrônicos,0.7970141741104914,0.9488281111895243,-1.3053687828181837,0.8732029743569593,0.49453603983994926,-1.417414593631136,1.4813279743358077,-1.3431076577763867,0.23920642488745883,4.7,18,1,738.36,2025-12-13T10:41:17.947484,-0.4089709276651221,0.23462476033311463,-0.7705885566425099,-0.2238480839393108,-0.24573772252168033,old,-0.41717860301964005,high,-0.25755346534225404,-1.06106349538721,-0.4396577951852771,premium,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01879,Produto 1879,Eletrônicos,-1.0936633255011685,1.876503800367039,0.3206800613365075,-0.21665859898844933,0.0591666940877268,-0.7713200147872443,-0.8620135742074675,-0.40296572460165114,-1.7111157016208065,3.9,1,0,624.59,2025-12-13T10:41:17.947484,-0.1857084505653303,-0.12502744160289522,-0.6256071141181028,-0.23597971196027903,-0.37708154620100054,established,-0.1740759016295746,high,-0.05656742502815311,-0.0917777188629503,-0.1002887257944984,budget,1,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_01002,Produto 1002,Eletrônicos,1.37846234947342,-1.1472940567230283,0.10000200391551367,-1.5065011213477137,0.668683778140838,-1.1466701986870291,-1.1981292306651898,-1.0157989847451825,1.103421019867169,4.6,14,0,846.16,2025-12-13T10:41:17.947484,1.0271468390598877,-0.2333411840693978,1.045497868103061,-0.2502786079238682,-0.23231494687295207,established,1.0306605283795836,high,0.042960968143291214,-0.6185282981568929,0.08195298925886106,luxury,2,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_00193,Produto 193,Alimentos,0.39893300443215063,-0.29043330565066733,1.319538637031532,0.6742599887462895,-0.5503503899653848,0.21320505773678097,-0.009889374737185654,-0.9809789131461182,0.6713137223773137,3.6,17,0,729.37,2025-12-13T10:41:17.947484,-0.19967102958885435,-0.21987241249657044,1.393467789118652,-0.21913288523679922,-0.273327856848876,mature,-0.19335532385295534,high,-0.10981281329650507,-0.2360640947291187,-0.328912574615078,premium,1,-1.5449476201507903,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_01287,Produto 1287,Beleza,-0.5951602858412535,-0.32584077470324424,0.3555239651398223,-0.9394271154070394,1.3652747313443938,0.5824019599332905,0.7475543581252871,-1.6982723880868424,-1.314044130954453,3.1,22,0,65.85,2025-12-13T10:41:17.947484,0.04964118176376327,-0.20616732948307248,-0.2179122503367178,-0.1763149281568064,0.5401657755573963,old,0.07856048297981784,high,-0.19375315572132515,-1.0731509514572337,1.5333194198977464,mid,2,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01415,Produto 1415,Esportes,1.5767747370509837,-0.10631446657726744,1.319538637031532,0.5666577826159968,-0.2020549133636069,-0.46365592962348645,-0.31760089121256524,-0.24975740956576836,1.663992649043197,3.0,3,0,912.02,2025-12-13T10:41:17.947484,-0.1886001327496796,-0.21538543676001992,2.7791104335427765,-0.23963129396747831,-0.2351138466556202,mature,-0.18083629055242817,high,-0.0748864111341164,0.5940327937160788,-0.18856130006115232,luxury,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_01908,Produto 1908,Moda,-0.688334859266837,-1.2960054267438514,-1.5376614748402826,0.930636949333257,-0.8115719974167181,-1.1589767620935794,-0.27499468123905113,0.7460966381674701,0.25088500049529244,4.3,19,1,992.28,2025-12-13T10:41:17.947484,-0.4261308756541177,-0.1072201163416362,-1.0912490044695076,0.010836325438923978,-0.37659749991630626,mature,-0.4562628620213413,medium,-0.25890312158450685,-0.9786490221825019,-0.9613445899406856,mid,0,1.528701190721892,-0.9220677502404201,3.058175819557542,0.4472135954999579
PROD_00465,Produto 465,Alimentos,-1.5671302497858435,-0.6303450085554055,-0.37619801472978875,1.5257359671599562,0.49453603983994926,-1.3251153680820087,0.0374508585667189,-1.0157989847451825,0.8231352052791548,4.3,22,0,585.17,2025-12-13T10:41:17.947484,-0.3603889145349728,-0.19783155687032905,-1.0522128131267723,-0.25368169158496706,-0.4174784449909153,old,-0.3595265371992948,high,-0.20103627284914907,-0.752436555175061,-0.2652925216517824,budget,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01049,Produto 1049,Eletrônicos,-1.4520750824519815,-0.7153229342815901,0.12323127311772354,-1.4566788779947808,0.8428315164417272,-1.1220570718739284,-0.8998857608505911,1.1221534114373644,0.9165638101418263,4.1,21,0,636.78,2025-12-13T10:41:17.947484,0.7844448216885204,-0.2160978658463953,-0.9315880979615669,-0.24935848174684425,-0.40908828536346553,established,0.7922899364344647,high,-0.06849461972713172,0.8498534233192849,0.23096270693688611,budget,2,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_01610,Produto 1610,Livros,1.1487681275266144,0.7859537535476705,-0.5852614375496776,-0.34709599998883633,-0.8986458665671627,-1.5897064813228405,0.5013851449449834,0.18897549258244165,-0.14618657017106065,4.5,21,0,111.98,2025-12-13T10:41:17.947484,-0.28603390379665894,-0.09353952155621827,0.10335018151758751,-0.2714813095234626,0.9921969998412203,old,-0.3048296254917417,high,-0.22360070316795216,-0.30956559527613225,-1.6552720914032029,luxury,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01934,Produto 1934,Alimentos,0.7024178822217707,-0.32584077470324424,-0.24843703411763446,-0.14330918516329802,-1.508162950620274,1.302335919216484,-0.9803641574672289,-0.6536702401149139,1.6172783466118614,3.6,29,0,191.81,2025-12-13T10:41:17.947484,-0.26512953494430164,-0.18710385054958464,0.23606812892158813,-0.08937525290299995,0.2700438567534303,established,-0.29520222200433316,high,-0.09206435054038774,-0.5196919780691728,-1.11828458512364,premium,1,-1.5449476201507903,-1.723865793927742,-0.3464173555691399,1.3416407864998738
PROD_01932,Produto 1932,Eletrônicos,-1.463310125916771,-1.0977236000494206,-0.9220858409817209,-1.688836692507406,-0.8986458665671627,1.14235059493133,-1.0277043907711334,0.5928883231315871,0.40270648339713355,4.7,23,1,346.9,2025-12-13T10:41:17.947484,2.4709943688769576,-0.20422029317314885,-1.0638251826666218,0.054769336878138085,-0.38817303258834446,established,2.4367536775265117,high,-0.16803874521580076,-0.4405740837926533,-0.5332860117224837,budget,2,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_01864,Produto 1864,Esportes,-0.2337663877238606,-0.545367082829221,1.4472996176436863,0.37394257742444353,-1.5952368197707187,-0.8882323671494724,1.2398927844858945,-0.7093823546734168,1.6990283758666989,4.8,9,0,477.54,2025-12-13T10:41:17.947484,-0.15444688833383832,-0.22712571743366092,0.7257665421434327,-0.2534080191079862,-0.2600903837593201,old,-0.16573857187483215,high,-0.1729916913302171,0.12295776965376096,-1.4319531422518754,mid,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00927,Produto 927,Esportes,-0.0815038079279028,-0.028418034661598257,-0.24843703411763446,-0.9349292739932329,1.539422469645283,-0.8943856488527475,0.4871830749538121,-1.433639843933954,1.4070639856708513,3.0,17,0,784.11,2025-12-13T10:41:17.947484,-0.09602543621193642,-0.17196448266428793,-0.205460536767166,-0.22833011847959658,-0.31831076715748585,old,-0.08133813086933024,high,-0.20957141430502654,-0.9436076091310187,0.9674866990364022,mid,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01380,Produto 1380,Beleza,1.090685726898459,-0.34708525613479035,-0.4691150915386283,0.12863722647146109,0.668683778140838,-0.8328528318199959,1.4813279743358077,-0.5213539680384697,-1.4425084626406264,4.8,28,0,649.82,2025-12-13T10:41:17.947484,-0.31262665971941483,-0.17670540489775616,0.20810280500308664,-0.2152816690510353,-0.19499098931307135,old,-0.30228033777272495,high,-0.23405205258932632,-0.5510094778869619,0.342554258350825,luxury,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_00982,Produto 982,Esportes,-0.15969832340043408,0.0565598910645863,-1.5841200132447022,0.9631598026330882,1.1040531238930604,1.1977301302608063,0.7380863114645062,-0.11047712316951123,0.40270648339713355,3.1,6,0,844.29,2025-12-13T10:41:17.947484,-0.4295324046507614,0.9055339676482457,-1.0892422335401706,2.1918112689048876,-0.3317971572329996,old,-0.4327580826630369,high,-0.26449689271045734,-1.0563933419056097,1.4338614504687062,mid,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00161,Produto 161,Eletrônicos,-1.290241910074907,1.0833764935893164,-0.8640126679761961,0.021035020341168362,-0.4632765208149402,-0.014466365284399893,-0.24185651792631793,-1.231683428659381,-0.3680795067199054,3.7,25,0,244.45,2025-12-13T10:41:17.947484,-0.3477285313302626,-0.013661119139325767,-1.0011073303019535,-0.09625529220937265,-0.32919086518412566,mature,-0.36254905581780306,high,-0.21802549968037638,-0.956793924843772,-0.29514818648380603,budget,1,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01586,Produto 1586,Eletrônicos,-1.4862310016273443,-0.2337813551665443,1.4124557138403715,0.13901686050332213,-1.682310688921163,-1.3989547485213105,-0.6347804543487257,0.6555644520099032,-0.2279365994258982,3.1,1,1,744.71,2025-12-13T10:41:17.947484,-0.1226458189370489,-0.21948460128338543,-0.814072688574247,-0.26816854068794155,-0.41553970537360946,mature,-0.12874081180667474,high,-0.01031190321729202,1.7065060864637775,-1.6732057316613163,budget,1,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01034,Produto 1034,Eletrônicos,0.35638547871827225,1.281658320283747,0.2509922537298779,-1.4954295117137286,-0.5503503899653848,1.2038834119640816,0.5534594015792784,-0.5561740396375339,1.3720282588473494,4.7,3,0,423.81,2025-12-13T10:41:17.947484,1.078569773825522,-0.1429613908087516,0.45596019919578495,-0.141804674750826,-0.1613751891593597,old,1.0649512406103034,high,-0.19150991624725716,-0.23963538856798935,-0.18592057102242066,premium,2,0.2114231289193138,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00877,Produto 877,Moda,0.012537666999593581,-0.2621073304086058,0.4484410419486618,-0.3453660609835261,0.5816099089903938,-1.1528234803903041,-1.4442984438454936,-1.2734675145782581,-0.7651510773862586,3.1,27,0,175.14,2025-12-13T10:41:17.947484,-0.14506417625654697,-0.20595753540052872,0.33257142916526766,-0.25457771274452184,0.12120069387107969,recent,-0.12780548953191093,high,0.4429020187038888,-0.7283532146719075,0.01454548362731709,mid,1,1.528701190721892,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_00399,Produto 399,Eletrônicos,0.6936795150824902,-1.3314128957964282,1.4472996176436863,0.8721650109537732,0.49453603983994926,-1.2389694242361564,1.348775321084875,0.15415542098337734,1.2435639271611763,4.9,25,1,769.11,2025-12-13T10:41:17.947484,-0.20833907897958012,-0.24550122533253432,1.863176143001461,-0.2635971776295692,-0.26072426811622723,old,-0.18723172652685197,medium,-0.1763806632957719,1.1448972373921396,-0.1438641170011987,premium,1,0.2114231289193138,0.6815283371342237,3.058175819557542,1.3416407864998738
PROD_00771,Produto 771,Livros,0.9622802764351404,-0.7861378723867439,1.4240703484414765,1.4212476512392218,-0.2891287825140511,0.8162266646577465,0.8564368947242675,-0.05476500861100833,0.32095645414229607,4.9,28,0,733.67,2025-12-13T10:41:17.947484,-0.249448595270523,-0.23261341449476056,2.1677885660879195,-0.20336134837013498,-0.2321636866750047,old,-0.2365932057878008,high,-0.15958222143277687,0.8826971170853094,0.014995860394069848,luxury,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01035,Produto 1035,Moda,-0.5328127298236874,0.9488281111895243,0.6575044647685506,-0.6737084841913968,1.1040531238930604,0.2501247479564319,-1.2880756739426085,-0.5770660825969726,0.005634912730780155,3.8,10,0,672.13,2025-12-13T10:41:17.947484,-0.017769396003936892,-0.17218932476159432,-0.02227941184011533,-0.20192418512599422,-0.335494442810024,recent,0.006452510587626812,high,0.22618394715550896,-0.07331077208930278,1.19076511634694,mid,1,1.528701190721892,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_00280,Produto 280,Esportes,0.38943176397118673,-0.5949375395028287,1.528602059851421,0.31581662684602174,0.9299053855921713,-0.06984590061387631,1.7227631641857208,-0.5422460109979083,-0.3330437798964036,4.2,10,1,568.08,2025-12-13T10:41:17.947484,-0.13892727566581234,-0.22887439978029978,1.5586243593316724,-0.2307807174902609,-0.22799004420863883,old,-0.10496403407704706,high,-0.1842612667896059,0.3581442570768257,0.9256839352034465,premium,2,0.6505158161868398,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01686,Produto 1686,Esportes,-1.3057074328690306,0.43896055683241686,0.7504215415773902,0.7462254513671926,-0.5503503899653848,0.10244598707782812,1.381913484397608,0.5580682515325228,0.5078136638676389,4.2,10,0,85.72,2025-12-13T10:41:17.947484,-0.2501208529316321,-0.19054024675212025,-0.7146527111412211,-0.2102253948974678,-0.14085506878077278,old,-0.24999616950755493,high,-0.19757814747583746,1.0130340802646065,-0.3494920429386492,budget,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01201,Produto 1201,Moda,-1.3525547900323962,-0.34708525613479035,0.587816657161921,-0.5543426928249949,-0.2020549133636069,0.9208324536134241,-0.27026065790866066,1.0664412968788617,-0.4615081115825767,4.3,7,1,816.81,2025-12-13T10:41:17.947484,-0.07119503093154808,-0.21149015013158592,-0.7857132871998787,-0.17284508240502233,-0.4083901473386183,mature,-0.06504693396423167,high,-0.12673856607749429,1.307467416758167,0.11452278581157216,budget,1,1.528701190721892,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_00928,Produto 928,Beleza,0.4724115757342762,-0.42498168805045955,-0.7594809565662517,0.4998821370110241,0.668683778140838,0.5824019599332905,-0.06669765470187111,-0.6397422114752881,1.5822426197883597,4.7,24,0,112.96,2025-12-13T10:41:17.947484,-0.3579137607411552,-0.15943845804490553,-0.34110130405466904,-0.057847678360410805,0.6513661075353391,mature,-0.3619566808448809,high,-0.21767534973707062,-0.7283532146719075,0.8782034080562621,premium,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00867,Produto 867,Beleza,-1.166829812262606,0.14153781679077088,0.43682640734755684,0.6403531842422101,1.3652747313443938,-0.11907215424007758,-0.6963227576438016,0.39093190785701437,-1.5826513699346332,4.7,25,0,259.84,2025-12-13T10:41:17.947484,-0.2668924071771215,-0.19178590590521183,-0.6558260192670375,-0.21015757601910398,-0.30947866227610593,mature,-0.2349315869305456,high,-0.08079187058622182,0.6045330080799377,1.2905726787906597,budget,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01805,Produto 1805,Casa e Decoração,1.622373756051595,-1.0623161309968439,0.08838736931440873,-0.46784574255948636,0.3203883015390601,0.010146761528700742,-0.7436629909477062,0.9898371393609201,-0.08779369213189131,3.5,5,0,154.83,2025-12-13T10:41:17.947484,-0.1708499574878576,-0.22971601160488525,1.200716346696242,-0.19081146525970594,0.7646580870586653,mature,-0.16418677215354244,high,-0.10388670756548861,0.7232098494947172,0.40980348103877506,luxury,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_01290,Produto 1290,Eletrônicos,0.3641182401153338,1.7915258746408544,0.46005567654976676,-1.1200327475614213,-0.11498104421316234,-0.05138605550405084,-0.3744091711772507,-1.6495242878481522,-0.19290087260239638,3.7,20,1,954.48,2025-12-13T10:41:17.947484,0.22374316327980334,-0.13613854221294291,0.6360902951869445,-0.207989204854121,-0.3137516119213296,mature,0.22762838883748698,high,-0.12429574921434565,-1.0311500940017975,0.005732792280737286,premium,2,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00667,Produto 667,Esportes,1.4620316542578102,-1.161457044344059,0.42521177274645194,1.1659086540554404,-0.8115719974167181,-0.795933141600345,0.6481398681870876,0.0009471059474945678,0.7530637516321512,3.3,22,0,459.58,2025-12-13T10:41:17.947484,-0.2984099766822217,-0.23664547120406035,1.5146661374150592,-0.23897190459572218,-0.05080402933019807,old,-0.30680822895608423,high,-0.18796565658878286,0.28400175507155334,-0.7968569734247856,luxury,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
